split,folder_idx,image_path,hour,minute
train,17,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\17\WIN_20260113_10_02_47_Pro.jpg,1,25
train,17,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\17\WIN_20260113_10_02_57_Pro.jpg,1,25
train,18,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\18\WIN_20251108_15_35_53_Pro.jpg,1,30
train,18,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\18\WIN_20251108_15_35_55_Pro.jpg,1,30
train,18,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\18\WIN_20251108_15_35_57_Pro.jpg,1,30
train,18,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\18\WIN_20251108_15_36_02_Pro.jpg,1,30
train,18,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\18\WIN_20251108_15_36_03_Pro.jpg,1,30
train,18,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\18\WIN_20251108_15_36_04_Pro.jpg,1,30
train,18,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\18\WIN_20251108_15_36_06_Pro.jpg,1,30
train,18,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\18\WIN_20260113_10_03_31_Pro.jpg,1,30
train,18,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\18\WIN_20260113_10_03_34_Pro.jpg,1,30
train,18,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\18\WIN_20260113_10_03_38_Pro.jpg,1,30
train,19,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\19\WIN_20251108_15_36_48_Pro.jpg,1,35
train,19,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\19\WIN_20251108_15_36_50_Pro.jpg,1,35
train,19,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\19\WIN_20251108_15_36_52_Pro.jpg,1,35
train,19,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\19\WIN_20251108_15_36_53_Pro.jpg,1,35
train,19,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\19\WIN_20251108_15_36_54_Pro.jpg,1,35
train,19,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\19\WIN_20251108_15_36_56_Pro.jpg,1,35
train,19,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\19\WIN_20260113_10_04_57_Pro.jpg,1,35
train,19,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\19\WIN_20260113_10_05_01_Pro.jpg,1,35
train,19,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\19\WIN_20260113_10_05_08_Pro.jpg,1,35
train,20,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\20\WIN_20251108_15_37_25_Pro.jpg,1,40
train,20,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\20\WIN_20251108_15_37_26_Pro.jpg,1,40
train,20,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\20\WIN_20251108_15_37_28_Pro.jpg,1,40
train,20,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\20\WIN_20251108_15_37_29_Pro.jpg,1,40
train,20,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\20\WIN_20251108_15_37_30_Pro.jpg,1,40
train,20,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\20\WIN_20251108_15_37_31_Pro.jpg,1,40
train,20,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\20\WIN_20260113_11_01_50_Pro.jpg,1,40
train,20,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\20\WIN_20260113_11_01_51_Pro.jpg,1,40
train,20,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\20\WIN_20260113_11_01_55_Pro.jpg,1,40
train,20,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\20\WIN_20260113_11_02_01_Pro.jpg,1,40
train,21,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\21\WIN_20251108_15_38_50_Pro.jpg,1,45
train,21,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\21\WIN_20251108_15_38_51_Pro.jpg,1,45
train,21,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\21\WIN_20251108_15_38_56_Pro.jpg,1,45
train,21,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\21\WIN_20260113_11_02_34_Pro.jpg,1,45
train,21,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\21\WIN_20260113_11_02_36_Pro.jpg,1,45
train,21,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\21\WIN_20260113_11_02_38_Pro.jpg,1,45
train,21,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\21\WIN_20260113_11_02_39_Pro.jpg,1,45
train,22,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\22\WIN_20251108_15_39_56_Pro.jpg,1,50
train,22,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\22\WIN_20251108_15_39_58_Pro.jpg,1,50
train,22,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\22\WIN_20251108_15_39_59_Pro.jpg,1,50
train,22,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\22\WIN_20260113_11_03_11_Pro.jpg,1,50
train,22,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\22\WIN_20260113_11_03_13_Pro.jpg,1,50
train,22,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\22\WIN_20260113_11_03_14_Pro.jpg,1,50
train,22,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\22\WIN_20260113_11_03_16_Pro.jpg,1,50
train,23,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\23\WIN_20251108_15_41_17_Pro.jpg,1,55
train,23,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\23\WIN_20251108_15_41_19_Pro.jpg,1,55
train,23,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\23\WIN_20251108_15_41_34_Pro.jpg,1,55
train,23,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\23\WIN_20260113_11_03_54_Pro.jpg,1,55
train,23,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\23\WIN_20260113_11_03_56_Pro.jpg,1,55
train,23,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\23\WIN_20260113_11_03_58_Pro.jpg,1,55
train,23,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\23\WIN_20260113_11_04_02_Pro.jpg,1,55
train,24,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\24\WIN_20251108_15_42_09_Pro.jpg,2,0
train,24,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\24\WIN_20251108_15_42_11_Pro.jpg,2,0
train,24,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\24\WIN_20251108_15_42_13_Pro.jpg,2,0
train,24,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\24\WIN_20260113_11_04_23_Pro.jpg,2,0
train,24,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\24\WIN_20260113_11_04_26_Pro.jpg,2,0
train,24,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\24\WIN_20260113_11_04_28_Pro.jpg,2,0
train,24,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\24\WIN_20260113_11_04_36_Pro.jpg,2,0
train,25,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\25\WIN_20251108_15_43_46_Pro.jpg,2,5
train,25,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\25\WIN_20251108_15_43_47_Pro.jpg,2,5
train,25,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\25\WIN_20251108_15_43_49_Pro.jpg,2,5
train,25,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\25\WIN_20260113_11_05_25_Pro.jpg,2,5
train,25,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\25\WIN_20260113_11_05_26_Pro.jpg,2,5
train,25,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\25\WIN_20260113_11_05_33_Pro.jpg,2,5
train,25,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\25\WIN_20260113_11_05_37_Pro.jpg,2,5
train,26,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\26\WIN_20251108_15_44_15_Pro.jpg,2,10
train,26,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\26\WIN_20251108_15_44_17_Pro.jpg,2,10
train,26,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\26\WIN_20251108_15_44_18_Pro.jpg,2,10
train,26,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\26\WIN_20260113_11_06_06_Pro.jpg,2,10
train,26,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\26\WIN_20260113_11_06_09_Pro.jpg,2,10
train,26,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\26\WIN_20260113_11_06_13_Pro.jpg,2,10
train,26,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\26\WIN_20260113_11_06_15_Pro.jpg,2,10
train,27,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\27\WIN_20251108_15_44_47_Pro.jpg,2,15
train,27,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\27\WIN_20251108_15_44_49_Pro.jpg,2,15
train,27,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\27\WIN_20251108_15_44_50_Pro.jpg,2,15
train,27,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\27\WIN_20260113_11_07_23_Pro.jpg,2,15
train,27,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\27\WIN_20260113_11_07_26_Pro.jpg,2,15
train,27,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\27\WIN_20260113_11_07_32_Pro.jpg,2,15
train,27,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\27\WIN_20260113_11_07_35_Pro.jpg,2,15
train,28,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\28\WIN_20251108_15_45_24_Pro.jpg,2,20
train,28,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\28\WIN_20251108_15_45_25_Pro.jpg,2,20
train,28,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\28\WIN_20251108_15_45_26_Pro.jpg,2,20
train,28,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\28\WIN_20260113_11_08_07_Pro.jpg,2,20
train,28,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\28\WIN_20260113_11_08_09_Pro.jpg,2,20
train,28,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\28\WIN_20260113_11_08_10_Pro.jpg,2,20
train,28,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\28\WIN_20260113_11_08_14_Pro.jpg,2,20
train,29,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\29\WIN_20251108_15_45_51_Pro.jpg,2,25
train,29,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\29\WIN_20251108_15_45_53_Pro.jpg,2,25
train,29,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\29\WIN_20251108_15_45_54_Pro.jpg,2,25
train,29,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\29\WIN_20260113_11_08_40_Pro.jpg,2,25
train,29,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\29\WIN_20260113_11_08_43_Pro.jpg,2,25
train,29,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\29\WIN_20260113_11_08_50_Pro.jpg,2,25
train,29,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\29\WIN_20260113_11_08_53_Pro.jpg,2,25
train,30,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\30\WIN_20251108_15_46_22_Pro.jpg,2,30
train,30,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\30\WIN_20251108_15_46_24_Pro.jpg,2,30
train,30,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\30\WIN_20251108_15_46_25_Pro.jpg,2,30
train,30,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\30\WIN_20260113_11_09_23_Pro.jpg,2,30
train,30,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\30\WIN_20260113_11_09_25_Pro.jpg,2,30
train,30,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\30\WIN_20260113_11_09_30_Pro.jpg,2,30
train,30,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\30\WIN_20260113_11_09_33_Pro.jpg,2,30
train,31,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\31\WIN_20251108_15_47_10_Pro.jpg,2,35
train,31,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\31\WIN_20251108_15_47_12_Pro.jpg,2,35
train,31,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\31\WIN_20251108_15_47_14_Pro.jpg,2,35
train,31,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\31\WIN_20260113_11_09_59_Pro.jpg,2,35
train,31,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\31\WIN_20260113_11_10_01_Pro.jpg,2,35
train,31,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\31\WIN_20260113_11_10_04_Pro.jpg,2,35
train,31,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\31\WIN_20260113_11_10_07_Pro.jpg,2,35
train,32,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\32\WIN_20251108_15_48_04_Pro.jpg,2,40
train,32,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\32\WIN_20251108_15_48_05_Pro.jpg,2,40
train,32,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\32\WIN_20251108_15_48_07_Pro.jpg,2,40
train,32,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\32\WIN_20260113_11_10_28_Pro.jpg,2,40
train,32,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\32\WIN_20260113_11_10_29_Pro.jpg,2,40
train,32,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\32\WIN_20260113_11_10_31_Pro.jpg,2,40
train,32,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\32\WIN_20260113_11_11_01_Pro.jpg,2,40
train,33,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\33\WIN_20251108_15_48_57_Pro.jpg,2,45
train,33,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\33\WIN_20251108_15_48_59_Pro.jpg,2,45
train,33,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\33\WIN_20251108_15_49_01_Pro.jpg,2,45
train,33,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\33\WIN_20260113_11_11_40_Pro.jpg,2,45
train,33,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\33\WIN_20260113_11_11_42_Pro.jpg,2,45
train,33,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\33\WIN_20260113_11_11_45_Pro.jpg,2,45
train,33,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\33\WIN_20260113_11_11_48_Pro.jpg,2,45
train,34,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\34\WIN_20251108_15_49_29_Pro.jpg,2,50
train,34,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\34\WIN_20251108_15_49_31_Pro.jpg,2,50
train,34,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\34\WIN_20251108_15_49_34_Pro.jpg,2,50
train,34,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\34\WIN_20260113_11_12_11_Pro.jpg,2,50
train,34,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\34\WIN_20260113_11_12_12_Pro.jpg,2,50
train,34,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\34\WIN_20260113_11_12_19_Pro.jpg,2,50
train,34,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\34\WIN_20260113_11_12_21_Pro.jpg,2,50
train,35,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\35\WIN_20251108_15_50_05_Pro.jpg,2,55
train,35,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\35\WIN_20251108_15_50_07_Pro.jpg,2,55
train,35,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\35\WIN_20251108_15_50_09_Pro.jpg,2,55
train,35,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\35\WIN_20260113_11_12_45_Pro.jpg,2,55
train,35,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\35\WIN_20260113_11_12_48_Pro.jpg,2,55
train,35,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\35\WIN_20260113_11_12_50_Pro.jpg,2,55
train,35,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\35\WIN_20260113_11_12_53_Pro.jpg,2,55
train,36,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\36\WIN_20251108_15_50_57_Pro.jpg,3,0
train,36,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\36\WIN_20251108_15_50_58_Pro.jpg,3,0
train,36,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\36\WIN_20251108_15_51_00_Pro.jpg,3,0
train,36,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\36\WIN_20260113_11_13_30_Pro.jpg,3,0
train,36,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\36\WIN_20260113_11_13_31_Pro.jpg,3,0
train,36,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\36\WIN_20260113_11_13_33_Pro.jpg,3,0
train,36,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\36\WIN_20260113_11_13_40_Pro.jpg,3,0
train,37,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\37\WIN_20251108_15_51_32_Pro.jpg,3,5
train,37,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\37\WIN_20251108_15_51_33_Pro.jpg,3,5
train,37,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\37\WIN_20251108_15_51_35_Pro.jpg,3,5
train,37,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\37\WIN_20260113_11_14_00_Pro.jpg,3,5
train,37,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\37\WIN_20260113_11_14_02_Pro.jpg,3,5
train,37,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\37\WIN_20260113_11_14_05_Pro.jpg,3,5
train,37,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\37\WIN_20260113_11_14_11_Pro.jpg,3,5
train,38,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\38\WIN_20251108_15_51_59_Pro.jpg,3,10
train,38,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\38\WIN_20251108_15_52_01_Pro.jpg,3,10
train,38,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\38\WIN_20251108_15_52_03_Pro.jpg,3,10
train,38,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\38\WIN_20260113_11_14_36_Pro.jpg,3,10
train,38,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\38\WIN_20260113_11_14_37_Pro.jpg,3,10
train,38,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\38\WIN_20260113_11_14_39_Pro.jpg,3,10
train,38,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\38\WIN_20260113_11_14_41_Pro.jpg,3,10
train,39,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\39\WIN_20251108_15_52_44_Pro.jpg,3,15
train,39,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\39\WIN_20251108_15_52_45_Pro.jpg,3,15
train,39,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\39\WIN_20251108_15_52_46_Pro.jpg,3,15
train,39,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\39\WIN_20260113_11_15_03_Pro.jpg,3,15
train,39,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\39\WIN_20260113_11_15_05_Pro.jpg,3,15
train,39,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\39\WIN_20260113_11_15_08_Pro.jpg,3,15
train,39,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\39\WIN_20260113_11_15_11_Pro.jpg,3,15
train,40,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\40\WIN_20251108_15_53_42_Pro.jpg,3,20
train,40,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\40\WIN_20251108_15_53_43_Pro.jpg,3,20
train,40,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\40\WIN_20251108_15_53_45_Pro.jpg,3,20
train,40,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\40\WIN_20260113_11_15_42_Pro.jpg,3,20
train,40,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\40\WIN_20260113_11_15_43_Pro.jpg,3,20
train,40,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\40\WIN_20260113_11_15_47_Pro.jpg,3,20
train,40,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\40\WIN_20260113_11_15_50_Pro.jpg,3,20
train,41,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\41\WIN_20251108_15_54_32_Pro.jpg,3,25
train,41,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\41\WIN_20251108_15_54_34_Pro.jpg,3,25
train,41,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\41\WIN_20251108_15_54_35_Pro.jpg,3,25
train,41,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\41\WIN_20260113_11_16_09_Pro.jpg,3,25
train,41,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\41\WIN_20260113_11_16_11_Pro.jpg,3,25
train,41,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\41\WIN_20260113_11_16_15_Pro.jpg,3,25
train,41,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\41\WIN_20260113_11_16_17_Pro.jpg,3,25
train,42,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\42\WIN_20251108_15_55_57_Pro.jpg,3,30
train,42,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\42\WIN_20251108_15_55_58_Pro.jpg,3,30
train,42,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\42\WIN_20251108_15_55_59_Pro.jpg,3,30
train,42,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\42\WIN_20260113_11_16_40_Pro.jpg,3,30
train,42,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\42\WIN_20260113_11_16_43_Pro.jpg,3,30
train,42,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\42\WIN_20260113_11_16_48_Pro.jpg,3,30
train,42,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\42\WIN_20260113_11_16_50_Pro.jpg,3,30
train,43,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\43\WIN_20251108_15_56_24_Pro.jpg,3,35
train,43,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\43\WIN_20251108_15_56_25_Pro.jpg,3,35
train,43,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\43\WIN_20251108_15_56_27_Pro.jpg,3,35
train,43,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\43\WIN_20260113_11_17_14_Pro.jpg,3,35
train,43,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\43\WIN_20260113_11_17_20_Pro.jpg,3,35
train,43,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\43\WIN_20260113_11_17_23_Pro.jpg,3,35
train,43,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\43\WIN_20260113_11_17_26_Pro.jpg,3,35
train,44,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\44\WIN_20251108_15_57_21_Pro.jpg,3,40
train,44,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\44\WIN_20251108_15_57_23_Pro.jpg,3,40
train,44,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\44\WIN_20251108_15_57_24_Pro.jpg,3,40
train,44,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\44\WIN_20260113_11_17_47_Pro.jpg,3,40
